username,name,url_main,url_user,exists,http_status
Gordo_Dev,Figma,https://www.figma.com/,https://www.figma.com/@Gordo_Dev,Unknown,403.0
Gordo_Dev,OP.GG [LeagueOfLegends] North America,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=na,Available,429.0
Gordo_Dev,Freepik,https://www.freepik.com,https://www.freepik.com/Gordo_Dev,Unknown,403.0
Gordo_Dev,OP.GG [LeagueOfLegends] Brazil,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=br,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Phillippines,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=ph,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Singapore,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=sg,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Oceania,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=oce,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] LAS,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=las,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Europe West,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=euw,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Japan,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=jp,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Thailand,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=th,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Middle East,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=me,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Korea,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=kr,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Taiwan,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=tw,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Russia,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=ru,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Europe Nordic & East,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=eune,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] LAN,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=lan,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Turkey,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=tr,Available,429.0
Gordo_Dev,OP.GG [LeagueOfLegends] Vietnam,https://www.op.gg/,https://www.op.gg/summoners/search?q=Gordo_Dev&region=vn,Available,429.0
Gordo_Dev,Etsy,https://www.etsy.com/,https://www.etsy.com/shop/Gordo_Dev,Unknown,403.0
